id,Exited
229200,0.368416503024004
229201,0.9151197340698148
229202,0.0359830301100583
229203,0.04116953831722036
229204,0.014988501745152007
229205,0.0901455861694445
229206,0.07787859459153047
229207,0.02745141210344677
229208,0.029883025204381932
229209,0.12624073583796694
229210,0.3660348149500465
229211,0.19647733425744332
229212,0.018216693524724284
229213,0.14452569357992018
229214,0.9266057897724241
229215,0.0448069303859663
229216,0.014522009712738402
229217,0.48510449845835846
229218,0.7273665324381802
229219,0.020284539124825664
229220,0.0698426361860811
229221,0.4001949173226531
229222,0.6960780180757555
229223,0.10820550532215156
229224,0.40212714229553026
229225,0.09552818018559388
229226,0.15206756671660462
229227,0.3603836535494809
229228,0.07873239785452571
229229,0.011251248222064603
229230,0.027754519412558572
229231,0.06891770041738664
229232,0.7775651912023621
229233,0.04593369595832691
229234,0.0186235235966962
229235,0.18950965221073124
229236,0.02309683400064093
229237,0.09518347085977182
229238,0.00974975747807777
229239,0.6940443720361295
229240,0.29806286553273104
229241,0.009589378951184644
229242,0.20413725074908834
229243,0.02140379859697173
229244,0.015936878814714506
229245,0.1535829888134435
229246,0.06294945877038191
229247,0.7108289328701874
229248,0.6009647276326237
229249,0.04078471544288225
229250,0.9215941761484197
229251,0.04087665217930673
229252,0.7654520771630899
229253,0.038577141175519594
229254,0.22594832163967202
229255,0.03218904994899525
229256,0.20705663594059462
229257,0.030061006381272407
229258,0.03010757824867428
229259,0.25622095120064964
229260,0.1137576199076076
229261,0.040255682053815786
229262,0.04943488259442183
229263,0.35438912156629837
229264,0.010501107439998195
229265,0.04247644783723686
229266,0.2932928035664337
229267,0.04506169241554208
229268,0.6769011269474403
229269,0.05656686579673546
229270,0.07462797138326661
229271,0.044764434521635164
229272,0.01310996387021344
229273,0.09949721116366951
229274,0.1727108111850825
229275,0.5778419396736412
229276,0.46738215814593265
229277,0.04357868797169164
229278,0.01772849354563473
229279,0.065861136575282
229280,0.01793553923019377
229281,0.186433546893666
229282,0.39182838759510563
229283,0.09805386530178466
229284,0.14194019383671932
229285,0.021767818045250773
229286,0.7609704767328224
229287,0.07265645700632845
229288,0.025450515535250788
229289,0.48780452035625677
229290,0.64632975810278
229291,0.08630984628483791
229292,0.08320552278283294
229293,0.04572978720955888
229294,0.017965701170617125
229295,0.01244421468268994
229296,0.016006945201568725
229297,0.03127176991622084
229298,0.009990310509257671
229299,0.009351925086299851
229300,0.857773353943188
229301,0.1587199092551659
229302,0.37916354659698304
229303,0.09840130566324794
229304,0.08162732050147489
229305,0.022416352214175844
229306,0.023040812775326578
229307,0.6144378505197475
229308,0.08986215394369824
229309,0.13071444364264714
229310,0.050874183784754314
229311,0.041353267429412394
229312,0.026556958260023997
229313,0.0887030423147952
229314,0.015648881105854842
229315,0.01091889746365722
229316,0.28374132957546433
229317,0.05249690380051654
229318,0.07573510455851039
229319,0.6190413734595889
229320,0.041408712729897164
229321,0.9675940836451551
229322,0.927703565934587
229323,0.08257747457239757
229324,0.41891861753683635
229325,0.19520596526919823
229326,0.1332981524016665
229327,0.1758183949522485
229328,0.03132577465377984
229329,0.01318961617212877
229330,0.05235711668278559
229331,0.19746542196779676
229332,0.25529590838240995
229333,0.21640488115036394
229334,0.17031767309958395
229335,0.1560327273189964
229336,0.010919150007792245
229337,0.5810772149155639
229338,0.10618383990818778
229339,0.08041149366994717
229340,0.690087222815122
229341,0.8706746797529623
229342,0.11942162942880678
229343,0.017385625670291942
229344,0.06350380748453782
229345,0.10138864417888101
229346,0.8869145922521602
229347,0.107274713013089
229348,0.11186431566823628
229349,0.10567326044593331
229350,0.039157561196818874
229351,0.884571517432778
229352,0.1986840005174255
229353,0.021022012226001287
229354,0.10274878857870849
229355,0.011365194258311789
229356,0.015401686198633031
229357,0.04065346387888071
229358,0.051134114517966935
229359,0.6806777694242131
229360,0.8865310829218994
229361,0.06315199615094423
229362,0.15762766767945352
229363,0.01545066296981986
229364,0.08465660377657237
229365,0.7741297414342766
229366,0.885689124929492
229367,0.0200256419634495
229368,0.09285115379403878
229369,0.02239938131328165
229370,0.12071291098985783
229371,0.1764981067897315
229372,0.03705208222223181
229373,0.1367672264801986
229374,0.8125790281666001
229375,0.5855556532326548
229376,0.0328593899532742
229377,0.10062488822218729
229378,0.13556278691761828
229379,0.014380456612750388
229380,0.21236496110002487
229381,0.48052729151483964
229382,0.875260074509861
229383,0.010312034565973046
229384,0.2568460930858899
229385,0.032564957990631804
229386,0.02660357609025635
229387,0.7141208844317781
229388,0.07316717319049088
229389,0.053043116208964236
229390,0.07592500460214163
229391,0.10479620260336683
229392,0.01876554612491047
229393,0.03234387829389389
229394,0.8036482715495797
229395,0.935758678600794
229396,0.13604941538741697
229397,0.01539022235162687
229398,0.2773409771208345
229399,0.16235846389983402
229400,0.12457369386095112
229401,0.06761176662418028
229402,0.4344275034821753
229403,0.009480416409231564
229404,0.45652523448414795
229405,0.010565280543436154
229406,0.15787005150742467
229407,0.015069197430900703
229408,0.5260968415788688
229409,0.05010429442035022
229410,0.03941517762989858
229411,0.035432957018678046
229412,0.04469750676954732
229413,0.03628864382726537
229414,0.621815303883249
229415,0.03304124108527369
229416,0.010326868344195179
229417,0.6832655156397792
229418,0.05710472443577437
229419,0.21229117291606803
229420,0.7338648738412765
229421,0.039092826446819016
229422,0.018089204994226855
229423,0.01318535331924494
229424,0.07397328733675745
229425,0.04393504733048167
229426,0.18466643799582225
229427,0.014665706061628024
229428,0.16150024036804433
229429,0.18306089357615668
229430,0.04364257713727199
229431,0.36322209557402213
229432,0.1879115887124793
229433,0.02150332131248198
229434,0.2727510495277537
229435,0.022641850140620867
229436,0.5171092776275017
229437,0.27470585174896656
229438,0.15439601138635978
229439,0.3877367146983081
229440,0.08387283552194442
229441,0.5017477271454083
229442,0.019447175670468386
229443,0.1487711322465544
229444,0.05284880176853999
229445,0.07040336762054517
229446,0.0421081632607246
229447,0.2369659227623272
229448,0.019046690599495448
229449,0.19364377692463933
229450,0.015980105025310967
229451,0.018714916260207645
229452,0.05860303755782095
229453,0.11763945034992594
229454,0.4693630096406741
229455,0.15817114152961714
229456,0.7261734482294327
229457,0.046338045979174625
229458,0.028890639895724126
229459,0.041941003963083305
229460,0.08582259563111237
229461,0.024765332740690142
229462,0.16002060803253096
229463,0.017597148448782574
229464,0.024019615397781698
229465,0.025863600534161976
229466,0.08286238445711872
229467,0.2155536722792253
229468,0.009231112917684182
229469,0.021611360102060224
229470,0.04510749348568512
229471,0.01959535781366553
229472,0.6768374989494903
229473,0.015381172609262968
229474,0.034705581376044715
229475,0.018841256618639037
229476,0.5035596607979177
229477,0.8454422497010162
229478,0.2836957857071512
229479,0.013474478824250295
229480,0.04312575952638241
229481,0.3302806478461152
229482,0.04765712591466837
229483,0.03236354080638877
229484,0.21520700279224392
229485,0.1645851740440093
229486,0.023180496266944663
229487,0.053647009662548435
229488,0.2568433255726593
229489,0.012972781437324542
229490,0.06006957264248673
229491,0.05723701391503028
229492,0.06334418556668632
229493,0.07965700905678412
229494,0.022662840786656924
229495,0.5265668158923386
229496,0.8939875552289921
229497,0.07092338997956296
229498,0.3493157036554237
229499,0.04518269871607312
229500,0.016657868638371428
229501,0.3961751793854637
229502,0.5893556584124355
229503,0.018358379170237325
229504,0.020771436033952095
229505,0.08731121484729727
229506,0.6312634611625033
229507,0.01941240400849888
229508,0.8912105395149389
229509,0.021815335671496818
229510,0.10257975211514073
229511,0.40499050261447156
229512,0.10536264571619856
229513,0.5179250318848749
229514,0.82689747056569
229515,0.061595393750595744
229516,0.04829194720670754
229517,0.41424271196175455
229518,0.08009209079561015
229519,0.0943754437155675
229520,0.8819155860645413
229521,0.11717669079698205
229522,0.1396897848628616
229523,0.04494308675717533
229524,0.07435125033606965
229525,0.03063807564402658
229526,0.09318588668068353
229527,0.06897777380449989
229528,0.14653775893843993
229529,0.03329328684745911
229530,0.08434476654739805
229531,0.07082587578601816
229532,0.0685365617457069
229533,0.025420024637350217
229534,0.013582683068957742
229535,0.030381578643210155
229536,0.027697095686085457
229537,0.08609437645405048
229538,0.18442435628517645
229539,0.064587134015775
229540,0.0594106712837323
229541,0.02327565005847778
229542,0.016208717952467325
229543,0.19357017322742692
229544,0.17777324546579523
229545,0.0173632740316331
229546,0.6756375177920839
229547,0.7769149591335275
229548,0.08440513729011
229549,0.07225694948063315
229550,0.2597687394320244
229551,0.10923351516986506
229552,0.14302337652158728
229553,0.21810691756805853
229554,0.23932790004764787
229555,0.16861673745291636
229556,0.01499095386366522
229557,0.034010504087399446
229558,0.039805574066720674
229559,0.32550919268562317
229560,0.41627335410740957
229561,0.37970376786684173
229562,0.082785574491709
229563,0.11036418325722604
229564,0.22766110229381362
229565,0.016822842091731936
229566,0.9212970265874677
229567,0.04979505615778247
229568,0.44141768577267576
229569,0.8791165838852371
229570,0.14724388972056765
229571,0.6646184752353669
229572,0.13533623492122476
229573,0.2534719643793399
229574,0.06294138199065302
229575,0.09202070645028808
229576,0.18072960314567477
229577,0.014245382480344557
229578,0.05544984211445566
229579,0.020016999762627004
229580,0.6817890439189472
229581,0.5264371586334248
229582,0.0817309339152484
229583,0.10901585353146243
229584,0.022197482120230247
229585,0.03566933233788358
229586,0.009628112306924036
229587,0.03837544773127704
229588,0.12150725747448086
229589,0.18135442688502998
229590,0.05969608983442562
229591,0.3503839393040633
229592,0.011500792967151566
229593,0.0718543189232109
229594,0.05952179484517223
229595,0.22192833690932715
229596,0.2276118077151153
229597,0.11820225667817909
229598,0.03626563797129157
229599,0.5201600556013758
229600,0.1470624417332463
229601,0.33508453509180014
229602,0.13583874466298138
229603,0.19070352252485126
229604,0.12611280531397237
229605,0.05099757053065454
229606,0.1655411753489786
229607,0.10160420832582623
229608,0.9435173425889648
229609,0.8631705879781935
229610,0.06890060806033897
229611,0.028149031308362094
229612,0.09414973946687358
229613,0.04677673229633616
229614,0.09271344160013102
229615,0.02068496300732365
229616,0.02913840208315273
229617,0.07881127296875576
229618,0.1568194626116733
229619,0.09068765854121744
229620,0.5957303985896905
229621,0.15627960470399474
229622,0.7343031923806771
229623,0.8100433668238938
229624,0.9325765000592696
229625,0.07874154983010012
229626,0.014288662133939556
229627,0.14756901199589542
229628,0.0449417382658925
229629,0.093603908815913
229630,0.08489850780709625
229631,0.031262285191691976
229632,0.09061929923346887
229633,0.14147896233617394
229634,0.6685066161486765
229635,0.05236219107770286
229636,0.21588434429218545
229637,0.3538828199833347
229638,0.010104251792679965
229639,0.3826260125681689
229640,0.13888038411643278
229641,0.6579341836761946
229642,0.26448259827042625
229643,0.016147245877152307
229644,0.03243489732596766
229645,0.06312599958526377
229646,0.010745074469175279
229647,0.12134768596762123
229648,0.023679558007750835
229649,0.30352384048193115
229650,0.03845224799617352
229651,0.1293745432408377
229652,0.13147605669263926
229653,0.34157738675347143
229654,0.06940106926962311
229655,0.14837278266532405
229656,0.4129058775754467
229657,0.1385252996277291
229658,0.03607812912531791
229659,0.031985655503452455
229660,0.010643427561712096
229661,0.21837028536413838
229662,0.3709965147960268
229663,0.03529756830001921
229664,0.10255434951410812
229665,0.24100705629528416
229666,0.26361519325679666
229667,0.04774315792883948
229668,0.056712354425060466
229669,0.019519495256564465
229670,0.8817103853364134
229671,0.2100881665855109
229672,0.025171661772679984
229673,0.022429375671656277
229674,0.030053429946201405
229675,0.020459994849420206
229676,0.1414919948213622
229677,0.022280335661829697
229678,0.010067274255095864
229679,0.12858314683737793
229680,0.16609165007379306
229681,0.2646598938601923
229682,0.15830722574069642
229683,0.7539054026969384
229684,0.14145516675961436
229685,0.9114623367933643
229686,0.10048776622606972
229687,0.023750438066571195
229688,0.1159756648109372
229689,0.07959459147716848
229690,0.6378392124410599
229691,0.0173436110650595
229692,0.0123012676121846
229693,0.015691500256018273
229694,0.614020728172573
229695,0.0519159751091895
229696,0.11198030512773108
229697,0.03347595674827488
229698,0.41593053330917223
229699,0.010556938746010809
229700,0.028004118296754102
229701,0.9239080224729302
229702,0.17277539663066377
229703,0.07288385368519772
229704,0.3493292997026559
229705,0.055733277084432105
229706,0.019240967284033034
229707,0.42993271084545015
229708,0.08289902792333553
229709,0.022343961675295364
229710,0.2921156113060398
229711,0.010151943034200495
229712,0.4710360990966712
229713,0.02567683273974947
229714,0.32373065143420016
229715,0.0582135416730428
229716,0.8449990457498084
229717,0.6683815578370179
229718,0.88230520586966
229719,0.024283307885059086
229720,0.033638905495162734
229721,0.051822535965558345
229722,0.172039161822948
229723,0.014279297533141779
229724,0.05842026880763852
229725,0.038449034237769936
229726,0.13956526366407973
229727,0.7801661155918661
229728,0.01546986426006436
229729,0.9064013992705872
229730,0.07172116283336097
229731,0.01419405815198746
229732,0.06284736051086913
229733,0.6139188076154194
229734,0.03668355872212701
229735,0.012115755575129247
229736,0.45179720965899245
229737,0.08596684807410504
229738,0.030421499093338432
229739,0.12150394756909633
229740,0.02919263758156314
229741,0.010547772158393554
229742,0.031574534527860354
229743,0.15880460400025867
229744,0.022928396609539898
229745,0.017697651387128505
229746,0.12842240499779817
229747,0.04017052895206218
229748,0.23797595235486996
229749,0.18279829574110174
229750,0.12179312095050777
229751,0.00984221399715404
229752,0.036905588877566946
229753,0.012522393267090147
229754,0.03783064679126599
229755,0.7549382507848752
229756,0.04437991027458666
229757,0.08290645914090106
229758,0.013939715444290908
229759,0.14794327899230927
229760,0.06953284114013802
229761,0.0303952182901862
229762,0.36185964911105784
229763,0.011807966726144795
229764,0.028172036118321198
229765,0.8999889778247272
229766,0.01114506119224042
229767,0.019947120687112137
229768,0.03155476129997577
229769,0.6810623177834219
229770,0.11916244117947755
229771,0.2000461544487238
229772,0.0884796389555075
229773,0.04513124689353431
229774,0.029003782167615177
229775,0.010129857525183226
229776,0.03466318227656434
229777,0.9726050404881239
229778,0.06639485786136488
229779,0.03873184310337634
229780,0.10124877638311573
229781,0.12181788976237755
229782,0.03009493605314441
229783,0.6040526980419342
229784,0.9499302664041692
229785,0.036850522619684245
229786,0.02036771093801878
229787,0.917373608397796
229788,0.12931198970307053
229789,0.032312760007355716
229790,0.1057459245666607
229791,0.859784783991493
229792,0.3265338960381259
229793,0.022333171438792192
229794,0.1680217982254574
229795,0.0951022380000107
229796,0.022813467703400002
229797,0.042733594544905634
229798,0.029902122116730948
229799,0.6235001108944174
229800,0.644398574236875
229801,0.1431596873108924
229802,0.08173539668784419
229803,0.009702724034429743
229804,0.2423994180787554
229805,0.7029598587292591
229806,0.019421110407802502
229807,0.6329087162161139
229808,0.047453149401411175
229809,0.037260873917844925
229810,0.2487500877604276
229811,0.05980879956347036
229812,0.03631450961286603
229813,0.1544660485006922
229814,0.0611146357770486
229815,0.09214288019256171
229816,0.03561457481780819
229817,0.49127853183753334
229818,0.6581343543127977
229819,0.043247132378073164
229820,0.09967746765656933
229821,0.034144200564937735
229822,0.01010059755617184
229823,0.08221409966221817
229824,0.13088230878740797
229825,0.8279459179674185
229826,0.06659524974752293
229827,0.9062551158608572
229828,0.060633417418691035
229829,0.28543246931585425
229830,0.5637742216519495
229831,0.050151851435899265
229832,0.5402886549968196
229833,0.1573328115439169
229834,0.38616811794217093
229835,0.9107580273796936
229836,0.00951791503967203
229837,0.018459860972066353
229838,0.3177551105006657
229839,0.7369964103261779
229840,0.06150641128338574
229841,0.2781408547881389
229842,0.7924085000677645
229843,0.38921605132643916
229844,0.06737555203838534
229845,0.08125271505983153
229846,0.20360151635411802
229847,0.0787777295610952
229848,0.492307534756783
229849,0.1194152718229522
229850,0.23151825181511232
229851,0.08576981951082692
229852,0.025745504249552333
229853,0.03556832905241816
229854,0.8588978951846148
229855,0.0990312609537469
229856,0.33189489179298276
229857,0.024525779174100176
229858,0.7292301760589329
229859,0.49724264321764927
229860,0.04676978173280461
229861,0.20042232561258685
229862,0.0195155441639165
229863,0.1508676487575295
229864,0.04176865824325297
229865,0.015734874459912312
229866,0.01766934459053524
229867,0.07976220254724811
229868,0.017236669861895298
229869,0.1089228422870646
229870,0.42936780572549704
229871,0.05877834418769524
229872,0.6653181511978543
229873,0.03408316389376448
229874,0.04952351603409533
229875,0.00955490222891526
229876,0.014823506530256
229877,0.8670679782052636
229878,0.044455740286119816
229879,0.018512903142523986
229880,0.08577540360931041
229881,0.022377322030759053
229882,0.07114129653637837
229883,0.12144946565036208
229884,0.05110156907188126
229885,0.04815291352523432
229886,0.09643928838276684
229887,0.0946840837530156
229888,0.013424540084815627
229889,0.15483000636257682
229890,0.016300543264647607
229891,0.3635426765506455
229892,0.03776818888664333
229893,0.2510422662490643
229894,0.1425412802196443
229895,0.04188363479402169
229896,0.022609028597129627
229897,0.07973818043203589
229898,0.05498678208864869
229899,0.6769924567526711
229900,0.7464226727658413
229901,0.3527687666872405
229902,0.9105048312539276
229903,0.8896191491733219
229904,0.1777740801649694
229905,0.23456835463167094
229906,0.017480250989276778
229907,0.040062674507011994
229908,0.05281012654625826
229909,0.02156830139134105
229910,0.2479488451158814
229911,0.012905717073111823
229912,0.03083418659813629
229913,0.010879775415811909
229914,0.08367711006334341
229915,0.6443149852682404
229916,0.010511482639285778
229917,0.6457926023932792
229918,0.11424179274797665
229919,0.18670216495552153
229920,0.04411824626497531
229921,0.10927161401100932
229922,0.029136642062900155
229923,0.07529228968306813
229924,0.03447348884290041
229925,0.10159213447775209
229926,0.13269326996552816
229927,0.6583450152793288
229928,0.14167087992111152
229929,0.7213725907660575
229930,0.4004460646794065
229931,0.8568003417193957
229932,0.24710627011814434
229933,0.862102338959389
229934,0.015053676593434357
229935,0.03664341147679795
229936,0.8879986796121812
229937,0.023785781337814477
229938,0.010640114706561342
229939,0.22660932088139812
229940,0.1890478545140054
229941,0.0722562997718399
229942,0.1270686593462595
229943,0.0668767766338576
229944,0.07581296255235448
229945,0.01299880639350694
229946,0.04240109027768657
229947,0.45073725183196206
229948,0.040416630929686406
229949,0.223772555654747
229950,0.3523371106588223
229951,0.5715097432427192
229952,0.1487781775557547
229953,0.37562805557759155
229954,0.3261236563679547
229955,0.3223885210295327
229956,0.2718335806320713
229957,0.5485032392690553
229958,0.041952949531169216
229959,0.0215086338055224
229960,0.019865946011520075
229961,0.022659752122797194
229962,0.1295077623625415
229963,0.2596219333565165
229964,0.1379663820926653
229965,0.1951725100275179
229966,0.22724742032703163
229967,0.01095231070577845
229968,0.034807016174015576
229969,0.023795866108769315
229970,0.11740573421199432
229971,0.06318405076728084
229972,0.7023732936784348
229973,0.0671105484338181
229974,0.015633445226796366
229975,0.021587507382218967
229976,0.0736889534486226
229977,0.032566208284806886
229978,0.7764959989106937
229979,0.13158097944114966
229980,0.2536746332762254
229981,0.01079157680791656
229982,0.13399318156193413
229983,0.23330999120164736
229984,0.05027061036380033
229985,0.5651821388370758
229986,0.7423449861876955
229987,0.015416873207499933
229988,0.03615762676206665
229989,0.9368174768153756
229990,0.011296782321933528
229991,0.5047046115982812
229992,0.022847736346318565
229993,0.13369966963740584
229994,0.17638854993998876
229995,0.021472976352352294
229996,0.7045797103860415
229997,0.017209710435114454
229998,0.0722798650116702
229999,0.04222064937157734
230000,0.41484754358699377
230001,0.11607350953505662
230002,0.8421832310367354
230003,0.45313876157062977
230004,0.1288518617285593
230005,0.043384188270867395
230006,0.024330626184491156
230007,0.01533289640789768
230008,0.014292745493038812
230009,0.022963401084167768
230010,0.04421473763815986
230011,0.04878979382284602
230012,0.01924613556203703
230013,0.0391147984564535
230014,0.027123685872899664
230015,0.0261634019859012
230016,0.0201154102640551
230017,0.054764269647307136
230018,0.014729846855220854
230019,0.5383687392980925
230020,0.1534289996535916
230021,0.04987165002227439
230022,0.058234742419968816
230023,0.13868145962073677
230024,0.04524961962722464
230025,0.41443340457388056
230026,0.05788758560238681
230027,0.018631770543644635
230028,0.19836429818779333
230029,0.573239150820792
230030,0.12007784433581045
230031,0.03846966209261098
230032,0.05680343248567892
230033,0.23771995030098333
230034,0.2907117790721756
230035,0.02794697415902292
230036,0.06958335428674346
230037,0.426293905345382
230038,0.21569872637299212
230039,0.13390922136314537
230040,0.012988662200166859
230041,0.461667022880645
230042,0.5670592166971545
230043,0.08408257695798765
230044,0.06988529412654018
230045,0.010103588363463492
230046,0.21945091174680142
230047,0.31712308014941787
230048,0.16907571850809544
230049,0.46186660775045446
230050,0.08544022750260356
230051,0.877915815600494
230052,0.02198316823469945
230053,0.038719697798907333
230054,0.2889331397930431
230055,0.08703806651855389
230056,0.03919230150944556
230057,0.15534623335248082
230058,0.08758945407445325
230059,0.2499119984290482
230060,0.13589985428965448
230061,0.08778066848885259
230062,0.1862331686449286
230063,0.34585023005465937
230064,0.014566668765851911
230065,0.02092718044689432
230066,0.054424112142237094
230067,0.48516469200616114
230068,0.08936353043955444
230069,0.3306427554263605
230070,0.01788538879070728
230071,0.10184937115453843
230072,0.020589409095964555
230073,0.14917870349073412
230074,0.24602573579493695
230075,0.17438802626328037
230076,0.08707729993625456
230077,0.026430965485853143
230078,0.06595669897908668
230079,0.02671653184516571
230080,0.10247282794104319
230081,0.41450254089578165
230082,0.02388910531380052
230083,0.19210961430255843
230084,0.15667166542610644
230085,0.05691896982013576
230086,0.4333678950092775
230087,0.1303866856933599
230088,0.9190445769341574
230089,0.07222544087778277
230090,0.14520204282619983
230091,0.8779276646247784
230092,0.13237232060163215
230093,0.9397342827205837
230094,0.17150158903902973
230095,0.010110282094644084
230096,0.8680470825076532
230097,0.013382040450859525
230098,0.2202300680372887
230099,0.05126904267362245
230100,0.49576595825010417
230101,0.7755525241647473
230102,0.052022708320041716
230103,0.09076828154432225
230104,0.11914621149897454
230105,0.5069221191698384
230106,0.2176814141863631
230107,0.009896534450211578
230108,0.09128659641977051
230109,0.5057315213989202
230110,0.04222709331042466
230111,0.16803682467559816
230112,0.11072934383996431
230113,0.5454559018638272
230114,0.0558124986738145
230115,0.40676797171252665
230116,0.06443466448043023
230117,0.010262246402506362
230118,0.11499016377332776
230119,0.0531837334612677
230120,0.7086118265106741
230121,0.08506635298993576
230122,0.9385206062951499
230123,0.6931123009036733
230124,0.08099625829569569
230125,0.13915700380126117
230126,0.40907474138884836
230127,0.27693635960729907
230128,0.9183833741145451
230129,0.3337164441529476
230130,0.07121684092536977
230131,0.08619691773561836
230132,0.03279057820566857
230133,0.04633699816134038
230134,0.06599841539498945
230135,0.01411435887771815
230136,0.6464980185240746
230137,0.12299348774104653
230138,0.03104400942510602
230139,0.3663473616220817
230140,0.7479467503177344
230141,0.030256835799006652
230142,0.02768701876467389
230143,0.035985610630256196
230144,0.03476903456392431
230145,0.08021280041040116
230146,0.1860714661552817
230147,0.10517517321375267
230148,0.8049731159037009
230149,0.1463971351844028
230150,0.017053885800004786
230151,0.03261053305769611
230152,0.04474341499794409
230153,0.32314024711623646
230154,0.207469016268503
230155,0.46183415571183817
230156,0.15577300129201574
230157,0.0244856418442974
230158,0.10204025499329997
230159,0.07255279138793068
230160,0.2854176538681779
230161,0.01594138608049509
230162,0.04122321160144816
230163,0.10829044581068735
230164,0.390293376989699
230165,0.8328821300482465
230166,0.11396572448412368
230167,0.022185043242611977
230168,0.8387029136310447
230169,0.0402958243555098
230170,0.014956018057082632
230171,0.0870570914479676
230172,0.0708045348022778
230173,0.19035715466848602
230174,0.045030908751925516
230175,0.10901736397552067
230176,0.16913466371608687
230177,0.7241722737468005
230178,0.2391032135090855
230179,0.0926575470493956
230180,0.14194542645384634
230181,0.012207558228765214
230182,0.031845688383508666
230183,0.6694152210463244
230184,0.05969714219259365
230185,0.2234957483600739
230186,0.10824832137707602
230187,0.4381454614431755
230188,0.017344159671876754
230189,0.180760193614893
230190,0.22783097477635444
230191,0.18075890141460357
230192,0.023023541684391274
230193,0.41667134047856536
230194,0.26216155708004024
230195,0.01445588562441358
230196,0.029277478649389926
230197,0.3835584898214936
230198,0.20831791737749777
230199,0.009721096258343855
230200,0.02175165386923953
230201,0.08387770758711584
230202,0.01398316230689445
230203,0.9148067007382525
230204,0.8359469760193918
230205,0.35042601755647246
230206,0.14870689415505317
230207,0.13375114704144556
230208,0.05068031757523817
230209,0.5918188755652821
230210,0.03914258579975567
230211,0.8218630468628466
230212,0.009287925711901913
230213,0.0201900430924352
230214,0.18311723296319027
230215,0.019820137354283368
230216,0.05524489635338664
230217,0.23533826950355838
230218,0.1087965096636963
230219,0.14294231220367315
230220,0.8784490146440196
230221,0.08477366205842142
230222,0.2015850037590096
230223,0.1236394093900081
230224,0.038859650476503096
230225,0.5301302744766424
230226,0.08513700591463975
230227,0.5510032156041467
230228,0.7123405837928912
230229,0.5854564517018479
230230,0.22928600428206727
230231,0.03215159483347969
230232,0.08362595302220273
230233,0.08576443541816813
230234,0.060399197252527514
230235,0.9357348359461604
230236,0.009473213780133794
230237,0.038523691070667526
230238,0.2487316717477379
230239,0.014042609540554094
230240,0.7676705073434135
230241,0.24228392691619244
230242,0.011233550827636352
230243,0.03813559541865251
230244,0.7226170291312086
230245,0.030001735869357924
230246,0.565833975815854
230247,0.05751130675753195
230248,0.8905029224904323
230249,0.04733316969730837
230250,0.1457657025806127
230251,0.01850759059943342
230252,0.24561528248415804
230253,0.11043460893729166
230254,0.01530440224502052
230255,0.8330248803736117
230256,0.02074904434683192
230257,0.20940858384377717
230258,0.021738567118756897
230259,0.08305902912220874
230260,0.017352743243406032
230261,0.08713334333772162
230262,0.046223434462572224
230263,0.5671189749661127
230264,0.11155800295020232
230265,0.38666182117580666
230266,0.07648065378368407
230267,0.023151962878591878
230268,0.3527599270945796
230269,0.22351724136263845
230270,0.024923427287439688
230271,0.20677715400716548
230272,0.11720202752183359
230273,0.08912098431526014
230274,0.04402880613836675
230275,0.15157550195140532
230276,0.026124013717698513
230277,0.8168948941580048
230278,0.8462467131936604
230279,0.015667498949601746
230280,0.10487232892098204
230281,0.028878425486128834
230282,0.185094529386502
230283,0.18390204868874283
230284,0.17826916770723247
230285,0.46684318400121155
230286,0.0315727962018148
230287,0.047503683787531704
230288,0.6711674211802121
230289,0.0964838021725473
230290,0.06343440143055025
230291,0.22769451750000902
230292,0.0657958447321359
230293,0.11460033525963494
230294,0.028502861767766587
230295,0.07387966568504348
230296,0.5444601444894397
230297,0.013175544575683954
230298,0.8626308825622715
230299,0.011220084105183973
230300,0.18663143583126054
230301,0.9090515203821107
230302,0.04093384372905276
230303,0.06424290134634478
230304,0.036605825392263466
230305,0.014405674359695872
230306,0.5652402816294243
230307,0.7024223277269259
230308,0.028178124718557344
230309,0.0678368919690278
230310,0.04766066871333607
230311,0.38659780906858077
230312,0.01016852620865067
230313,0.034850708407005944
230314,0.045900435896347194
230315,0.03636098338166683
230316,0.43784424257188986
230317,0.5065459646931668
230318,0.2840902754129732
230319,0.01375400437587016
230320,0.2143295770698612
230321,0.8535493130877377
230322,0.12785616257911192
230323,0.04978657163219047
230324,0.010026181314675458
230325,0.031495157519427136
230326,0.16805328930895008
230327,0.10876850643516432
230328,0.1240973227065411
230329,0.9558586928065888
230330,0.04894550489055017
230331,0.027067767559017596
230332,0.2301510223385944
230333,0.5743097493767534
230334,0.06852641503320916
230335,0.1526057126252258
230336,0.009121701652399743
230337,0.029205374128143283
230338,0.1093252629148514
230339,0.16607691725914428
230340,0.016200633153597318
230341,0.01841633352929222
230342,0.011790736995006153
230343,0.04777594134630874
230344,0.061405823008039644
230345,0.17514664931779833
230346,0.04510736741914361
230347,0.1595695870345139
230348,0.01739821789076633
230349,0.06839886675657048
230350,0.6589572853386683
230351,0.18506339782418035
230352,0.06302565756761677
230353,0.03501516028299137
230354,0.025380091276370472
230355,0.4738916383594543
230356,0.15923943653270736
230357,0.03233550441596358
230358,0.13354930495704714
230359,0.096469078837862
230360,0.5644695227483603
230361,0.13524513050668757
230362,0.010339618697382891
230363,0.01745217410799636
230364,0.019329632980632117
230365,0.18534692929400254
230366,0.07934608599309445
230367,0.3531131945104476
230368,0.17317835158342562
